host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
1.0,1.0,1.0,1.0,True,2,1.0,1.0,2.0,0.33333333333333337,1.6094379124341003,3.258096538021482,1,0.0,0.0,0.0,0.052054794520547946,3.6109179126442243,1.6094379124341003,0.0,0.19607843137254902,8.30671904320269,0.934,0.944,0.8,0.9720000000000001,0.9720000000000001,0.9720000000000001,0.9220000000000002,0,0.0,0.003215434083601286,0.0,0.0,0.262364264467491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.641079391076824
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.04597701149425287,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.747019488773443
1.0,1.0,0.98,1.0,True,3,1.0,1.0,2.0,0.08045977011494253,4.532599493153256,5.902633333401366,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.9972602739726028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6659673601129175
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.034482758620689655,4.532599493153256,4.795790545596741,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.736986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,0.93,1.0,10.0,True,4,1.0,1.0,3.0,0.16091954022988508,1.0986122886681098,4.330733340286331,1,0.0,0.2833333333333333,0.48888888888888893,0.1452054794520548,5.680172609017068,3.4011973816621555,1.0986122886681098,1.0,10.311981402704301,0.9420000000000001,0.9640000000000001,0.924,0.9800000000000001,0.9580000000000001,0.9480000000000001,0.924,0,0.029032258064516127,0.03215434083601286,0.0,0.0,1.3428648031925547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.641079391076824
0.6666666666666667,1.0,0.0,1.0,True,1,1.0,1.0,1.0,0.05747126436781609,1.3862943611198906,5.902633333401366,1,0.9,0.95,0.9333333333333333,0.23013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.644033945837727
0.6666666666666667,1.0,0.86,1.0,False,1,1.0,1.0,1.0,0.25287356321839083,1.0986122886681098,2.772588722239781,1,0.03333333333333333,0.016666666666666666,0.011111111111111112,0.0027397260273972603,5.0106352940962555,3.332204510175204,0.6931471805599453,1.0,8.87905466204227,0.992,0.9900000000000001,0.994,0.992,0.994,0.9640000000000001,0.984,0,0.0,0.0,0.008771929824561403,0.0,0.7975071958841881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59416966355443
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.08045977011494253,5.198497031265826,5.602118820879701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.858895291923425
0.6666666666666667,1.0,0.67,5.0,True,2,1.0,1.0,1.0,0.39080459770114945,4.532599493153256,5.902633333401366,1,0.0,0.0,0.0,0.5671232876712329,2.1972245773362196,0.6931471805599453,0.0,0.7215686274509804,10.225607282932941,0.926,0.926,0.9,0.976,1.0,0.976,0.8,0,0.012903225806451613,0.012861736334405145,0.008771929824561403,0.0,0.12221763272424921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.644033945837727
1.0,0.97,1.0,16.0,True,13,3.0,9.0,9.0,0.1149425287356322,0.6931471805599453,5.902633333401366,1,0.3,0.3833333333333333,0.5222222222222223,0.852054794520548,3.828641396489095,3.828641396489095,1.6094379124341003,1.0,11.63709693991342,0.8880000000000001,0.924,0.9199999999999999,0.916,0.9119999999999999,0.9380000000000002,0.9279999999999999,0,0.04838709677419355,0.05144694533762058,0.0,0.0,1.601405740736836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.61359529177657
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.16091954022988508,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.897361893429376
1.0,1.0,0.8,12.0,True,4,1.0,2.0,5.0,0.09195402298850575,3.044522437723423,5.902633333401366,1,0.9,0.95,0.9666666666666667,0.4849315068493151,1.0986122886681098,0.6931471805599453,0.0,0.1568627450980392,8.630700432209832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.019354838709677417,0.022508038585209004,0.0,0.0,0.048790164169432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.068702599846864
1.0,1.0,1.0,19.0,True,7,1.5,2.0,4.0,0.4482758620689655,0.6931471805599453,5.902633333401366,1,0.3333333333333333,0.4666666666666667,0.5666666666666667,0.36712328767123287,4.382026634673881,4.07753744390572,1.791759469228055,1.0,10.565169865465496,0.9420000000000001,0.9500000000000001,0.924,0.984,0.9800000000000001,0.926,0.918,1,0.04516129032258064,0.04823151125401929,0.0,0.0,1.7457155307266483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.59416966355443
1.0,1.0,0.91,5.0,True,4,1.5,1.0,1.0,0.5747126436781609,1.791759469228055,4.51085950651685,1,0.0,0.0,0.0,0.7287671232876712,2.6390573296152584,1.791759469228055,0.6931471805599453,0.24705882352941178,9.070503426788383,0.97,0.954,1.0,1.0,0.984,0.924,0.892,0,0.0,0.003215434083601286,0.0,0.0,0.3920420877760237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.19765279331143
0.6666666666666667,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.3218390804597701,1.0986122886681098,2.70805020110221,1,0.0,0.03333333333333333,0.044444444444444446,0.12054794520547946,4.343805421853684,3.713572066704308,1.0986122886681098,1.0,9.817984128922188,0.9900000000000001,0.984,0.97,0.9980000000000001,0.9900000000000001,0.986,0.9740000000000001,0,0.0,0.003215434083601286,0.0,0.0,1.528227857008557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
0.0,0.33,0.2,1.0,True,4,1.0,2.0,2.0,0.67816091954023,1.0986122886681098,7.026426808699636,1,0.0,0.15,0.1,0.024657534246575342,2.4849066497880004,0.6931471805599453,0.0,0.050980392156862744,8.086717920303906,0.9820000000000001,0.9640000000000001,1.0,0.9640000000000001,0.9820000000000001,0.91,0.8900000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.1988508587451652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.98,1.0,False,4,1.0,2.0,1.0,0.04597701149425287,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,1.0,1.0,0.934,0.934,1.0,0.934,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.0295588022415444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.502425043753255
1.0,0.91,1.0,6.0,True,2,1.0,1.0,1.0,0.5402298850574713,1.3862943611198906,1.9459101490553132,1,0.8,0.9,0.9333333333333333,0.7506849315068493,4.07753744390572,1.6094379124341003,0.0,0.19607843137254902,8.993551586299981,0.9720000000000001,0.976,0.9660000000000001,0.9820000000000001,0.9560000000000001,0.9720000000000001,0.894,1,0.00967741935483871,0.012861736334405145,0.0,0.0,0.5481214085096876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.673883761298213
1.0,1.0,0.8300000000000001,1.0,True,4,1.0,1.0,1.0,0.10344827586206896,1.0986122886681098,3.4339872044851463,1,0.06666666666666667,0.3333333333333333,0.35555555555555557,0.2547945205479452,2.995732273553991,2.302585092994046,0.0,0.44313725490196076,9.489637387893524,0.9580000000000001,0.968,0.926,0.9580000000000001,1.0,0.968,0.9580000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.6729444732424258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.59258689566311
0.3333333333333333,1.0,0.6900000000000001,1.0,True,2,1.0,1.0,1.0,0.3563218390804598,1.3862943611198906,2.3978952727983707,1,0.0,0.0,0.0,0.0,3.295836866004329,2.1972245773362196,1.0986122886681098,0.396078431372549,8.87905466204227,0.97,0.992,0.976,0.992,0.992,0.984,0.97,0,0.0,0.0,0.008771929824561403,0.0,0.41871033485818504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59416966355443
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.27586206896551724,4.532599493153256,4.795790545596741,1,1.0,1.0,1.0,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.897361893429376
1.0,1.0,1.0,1.0,True,2,1.0,0.0,2.0,0.3103448275862069,1.791759469228055,3.4339872044851463,1,0.16666666666666666,0.55,0.6555555555555556,0.2767123287671233,4.060443010546419,2.5649493574615367,1.0986122886681098,0.592156862745098,9.845646552846278,0.9900000000000001,0.9900000000000001,0.9820000000000001,0.976,0.992,0.9900000000000001,0.9480000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.5538851132264376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.673883761298213
1.0,1.0,0.98,1.0,True,4,1.5,2.0,1.0,0.2988505747126437,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,3.044522437723423,0.0,0.0,0.0,8.87905466204227,0.91,0.8900000000000001,0.8300000000000001,0.96,0.97,0.9800000000000001,0.8800000000000001,1,0.0,0.003215434083601286,0.0,0.0,0.18232155679395465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.75411680550286
1.0,0.99,1.0,9.0,True,2,1.0,1.0,1.0,0.5287356321839081,0.6931471805599453,5.902633333401366,1,0.9333333333333333,0.9666666666666667,0.9777777777777779,0.9123287671232877,6.0063531596017325,5.476463551931511,2.4849066497880004,1.0,10.385481509633417,0.9359999999999999,0.9580000000000001,0.9380000000000002,0.9740000000000001,0.9420000000000001,0.9420000000000001,0.9,1,0.025806451612903226,0.028938906752411574,0.0,0.0,2.9019708937395166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.673883761298213
1.0,1.0,0.98,1.0,True,10,1.5,1.0,1.0,0.47126436781609193,4.532599493153256,7.026426808699636,1,0.9,0.95,0.9666666666666667,0.23835616438356164,2.1972245773362196,0.0,0.0,0.0,8.87905466204227,0.976,0.9,0.9,0.976,1.0,0.926,0.926,0,0.0,0.003215434083601286,0.0,0.0,0.09531017980432487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.555698572131657
0.6666666666666667,1.0,0.79,1.0,True,2,2.0,1.0,1.0,0.022988505747126436,1.3862943611198906,3.4339872044851463,1,0.4666666666666667,0.4666666666666667,0.41111111111111115,0.10136986301369863,1.3862943611198906,0.6931471805599453,0.0,0.050980392156862744,6.395261598115449,0.934,0.934,0.934,1.0,1.0,1.0,1.0,0,0.0,0.0,0.008771929824561403,0.0,0.18232155679395465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.626184517207998
